RowId,Location
14987,19.2261331876119
14988,36.34231408437093
14989,59.48316999276479
14990,31.851098219553627
14991,87.29382085800171
14992,34.261955300966896
14993,43.00973924001058
14994,29.867587645848594
14995,12.588104089101158
14996,27.788288195927937
14997,49.04764483496547
14998,63.47818833589554
14999,61.62855124473572
15000,88.5838187535604
15001,29.55758547782898
15002,85.61353158950806
15003,46.583388132353626
15004,84.18249877293904
15005,46.29288665391505
15006,90.14471751451492
15007,65.57590582966805
15008,37.636362075805664
15009,29.719317823648453
15010,40.484716325998306
15011,57.38823640346527
15012,37.74062363306681
15013,72.85996222496033
15014,35.54719257354736
15015,36.399043560028076
15016,40.08811068534851
15017,22.235718886057537
15018,41.21827983856201
15019,51.60515580574671
15020,29.652763684590656
15021,78.2830516497294
15022,27.01133131980896
15023,37.0005487203598
15024,32.227685372034706
15025,46.746410694904625
15026,65.43100145459175
15027,67.5337385336558
15028,76.28696664174397
15029,36.65077026685079
15030,79.48130416870117
15031,50.20173435906569
15032,76.42422453562419
15033,49.3051314773038
15034,80.40879589319229
15035,66.73320132493973
15036,42.74844579398632
15037,31.10990819334984
15038,32.62208318710327
15039,59.159040649731956
15040,40.93804204463959
15041,73.74026441574097
15042,44.15120973189672
15043,38.254484375317894
15044,35.113319873809814
15045,23.167260487874348
15046,31.199976444244385
15047,60.227514704068504
15048,32.47560667991638
15049,81.40120792388916
15050,38.479151566823326
15051,43.82950653632482
15052,27.298368295033775
15053,43.587235406041145
15054,65.03183725476265
15055,55.75942518313726
15056,76.91826009750366
15057,22.795458475748696
15058,69.2110262711843
15059,40.50213221708933
15060,73.4859319527944
15061,39.26080843806267
15062,76.91924732923508
15063,63.18667012453079
15064,32.149405270814896
15065,27.701437175273895
15066,40.744461849331856
15067,55.35524197419485
15068,34.55494888623556
15069,71.15818047523499
15070,30.449663321177162
15071,34.611103455225624
15072,39.97566501299541
15073,18.24443689982096
15074,43.27185193697611
15075,51.36494953433672
15076,25.957147200902305
15077,75.0518232981364
15078,20.373550732930504
15079,35.36029386520386
15080,29.91284664471944
15081,9.883041858673096
15082,36.33073139190674
15083,54.523908130824566
15084,57.95342279970646
15085,70.49816107749939
15086,71.60837817192078
15087,38.747741858164474
15088,79.19141817092896
15089,54.87660531202952
15090,73.37982352574667
15091,56.64519390463829
15092,77.71850860118866
15093,67.29179084300995
15094,38.31911963224411
15095,28.700583189725876
15096,37.04901632666588
15097,59.43031394481659
15098,39.0629339615504
15099,76.30549081166586
15100,38.50747295220693
15101,37.132270415623985
15102,38.636577685674034
15103,20.2975492477417
15104,37.66299454371134
15105,56.378782073656716
15106,32.8971304098765
15107,82.99938790003458
15108,31.67137400309245
15109,40.10888155301412
15110,32.5897912979126
15111,13.933953444163002
15112,30.475345532099407
15113,46.37252778187394
15114,69.890968054533
15115,64.42554950714111
15116,80.36251147588095
15117,31.917313178380333
15118,79.82021220525107
15119,48.07181741297245
15120,80.34902413686116
15121,46.407002532854676
15122,82.49155908823013
15123,69.70345142483711
15124,42.65009839832783
15125,32.88374438881874
15126,35.27458128333092
15127,62.396165768305465
15128,41.91454084714254
15129,76.97884305318198
15130,44.86894284685453
15131,40.472464203834534
15132,37.32448438803355
15133,25.485979239145916
15134,34.295897483825684
15135,62.2207559744517
15136,31.733664353688557
15137,84.91093317667642
15138,37.419195771217346
15139,45.744069730242096
15140,27.913955529530842
15141,20.828910191853844
15142,24.296998977661133
15143,47.18433465901762
15144,62.40286982059479
15145,58.91358542442322
15146,82.0545015335083
15147,27.974560499191284
15148,75.86784187952676
15149,44.30373127261797
15150,74.87594525019327
15151,43.81608393788338
15152,80.44339120388031
15153,50.709223464131355
15154,40.27054584771395
15155,23.489792972803116
15156,41.86003180593252
15157,58.270094792048134
15158,38.52712039152781
15159,69.4865488211314
15160,38.617834051450096
15161,36.88281091054281
15162,38.33869854609172
15163,26.435552994410195
15164,38.25317219893138
15165,55.11333427826563
15166,31.305140892664593
15167,75.0101669629415
15168,30.946980953216553
15169,39.30746761957804
15170,31.382575909296673
15171,21.183825492858887
15172,30.48092770576477
15173,32.6089142113924
15174,63.31163254380226
15175,59.66030911604563
15176,74.02445689837137
15177,34.382479429244995
15178,73.65185038248698
15179,46.3239541153113
15180,71.43142127990723
15181,35.56231601536274
15182,72.44845452904701
15183,65.81527572870255
15184,38.8427030146122
15185,29.6117442548275
15186,35.91315905749798
15187,58.44653050104777
15188,38.837412675221756
15189,73.68403959274292
15190,39.47189446290334
15191,36.96446204185486
15192,37.03228823343913
15193,21.89066425959269
15194,35.71963167190552
15195,56.725106636683144
15196,30.020835955937702
15197,80.43001365661621
15198,32.20470881462097
15199,39.816870967547096
15200,28.555056730906166
15201,16.464687665303547
15202,27.1114190419515
15203,45.66327746026218
15204,64.08167374134064
15205,62.695202112197876
15206,72.67181475957236
15207,28.400286038716633
15208,70.38943926493326
15209,45.48532526195049
15210,70.55861647923787
15211,44.80026733875275
15212,76.79488688707352
15213,65.91419264674187
15214,35.307888105511665
15215,28.58938041329384
15216,38.463024973869324
15217,57.3189814488093
15218,37.98167995611826
15219,74.08161067962646
15220,36.4669713973999
15221,37.38457496960958
15222,39.435481588045754
15223,20.047101656595864
15224,40.29912128051122
15225,55.12739980220795
15226,27.960855563481648
15227,80.08594179153442
15228,27.845487038294475
15229,39.5492829879125
15230,28.86743267377218
15231,12.633258978525802
15232,32.750013510386154
15233,49.68977618962526
15234,54.77329885214567
15235,66.06704703966777
15236,76.15137418111165
15237,33.954718430837
15238,78.37390120824178
15239,50.448904971281685
15240,73.74219624201456
15241,50.86943573132157
15242,83.74292474985123
15243,66.55527690052986
15244,35.14375318586826
15245,26.799979627132416
15246,39.15373948216438
15247,58.654006004333496
15248,35.49468425909678
15249,75.76597150166829
15250,33.71737631162007
15251,33.611175537109375
15252,38.57766683896382
15253,17.23967138926188
15254,40.84191199143728
15255,53.737903555234276
15256,23.66967757542928
15257,81.30750258763631
15258,23.143736124038696
15259,34.43000372250875
15260,26.51953665415446
15261,10.046323776245117
15262,31.54066300392151
15263,46.45184143446386
15264,62.55236220359802
15265,70.02064911524454
15266,79.32138792673747
15267,32.647608518600464
15268,83.42349576950073
15269,50.00625368704399
15270,77.69264650344849
15271,49.20252988860011
15272,78.28578060865402
15273,64.29961842298508
15274,38.048981711268425
15275,31.677458077669144
15276,40.51292744278908
15277,57.70944535732269
15278,38.89320854345957
15279,72.33471131324768
15280,37.24950158596039
15281,38.182615637779236
15282,40.54945059617361
15283,24.624989589055378
15284,41.21025091409683
15285,53.91088314851125
15286,30.413467327753704
15287,77.30511887868245
15288,30.693843285242718
15289,38.66569825013479
15290,32.26351308822632
15291,18.729124704996746
15292,35.20701324939728
15293,46.55700914841145
15294,64.2079727947712
15295,66.71925274531047
15296,75.9392991065979
15297,35.9906503756841
15298,78.000071366628
15299,50.10230768720309
15300,75.78722063700359
15301,48.904932155739516
15302,79.43930643796921
15303,63.71621936559677
15304,38.01417848467827
15305,30.05595552921295
15306,39.661136627197266
15307,58.37209419409434
15308,37.477098623911544
15309,71.05341974894205
15310,36.17120544115703
15311,37.35372749964396
15312,38.736701567967735
15313,25.69290033976237
15314,39.336812257766724
15315,53.42488692204157
15316,29.759008646011353
15317,76.48623673121133
15318,28.549758752187092
15319,38.38741258780161
15320,31.565159559249878
15321,19.64863173166911
15322,32.11614569028219
15323,43.68587679415941
15324,66.92216634750366
15325,63.28324349721273
15326,78.47633775075278
15327,37.979882558186844
15328,80.07863283157349
15329,49.06939130773147
15330,76.80276648203532
15331,46.362544706091285
15332,80.35063183307648
15333,67.54026800394058
15334,41.33836629241705
15335,31.622419953346252
15336,34.093320071697235
15337,59.88638814290365
15338,40.47164817651113
15339,73.2885791460673
15340,43.18566552797953
15341,38.555172642072044
15342,35.85222736994425
15343,23.760372161865234
15344,33.092746814091996
15345,61.202571630477905
15346,29.99205414454142
15347,80.29462750752766
15348,35.54900256792704
15349,44.49231341481209
15350,25.409503618876137
15351,19.324024041493733
15352,23.11608894666036
15353,49.854423673823476
15354,58.38829663395882
15355,58.54446796576182
15356,76.89860995610556
15357,25.311110178629555
15358,71.19033432006836
15359,44.12519187728564
15360,71.10781439145407
15361,44.72729479148984
15362,80.06692296266556
15363,63.99275377392769
15364,34.50358512997627
15365,28.920823216438293
15366,40.65887635946274
15367,56.33097879091899
15368,36.66588695844014
15369,70.54687158266704
15370,33.22936709721883
15371,36.00777745246887
15372,40.48264149824778
15373,20.99723768234253
15374,42.38538815577825
15375,52.52507555484772
15376,31.658154646555584
15377,74.71939690907797
15378,26.12498943010966
15379,38.16514472166697
15380,34.38595795631409
15381,13.74280071258545
15382,37.61246565977732
15383,53.40393324941397
15384,67.87987339496613
15385,67.80293258031209
15386,75.73243379592896
15387,37.76866587003072
15388,81.20125929514566
15389,53.390571773052216
15390,78.82756487528482
15391,54.72265423089266
15392,80.95384007692337
15393,64.36693570017815
15394,36.31616806983948
15395,28.556311190128326
15396,41.92123098671436
15397,56.98969292640686
15398,37.51499549547831
15399,72.13068151473999
15400,34.53915866216023
15401,36.161322275797524
15402,41.02272733052572
15403,21.519611517588295
15404,42.834218084812164
15405,52.681512574354805
15406,30.367339611053467
15407,76.43916066487631
15408,25.93259596824646
15409,36.293167630831405
15410,33.487049182256065
15411,14.604965368906655
15412,36.100011348724365
15413,48.91012067324482
15414,67.48901179432869
15415,69.65266251564026
15416,72.47758690516153
15417,37.203429778416954
15418,77.33073425292969
15419,52.470273633797966
15420,75.3103289604187
15421,51.886089289560914
15422,79.8952442407608
15423,66.5338805615902
15424,37.611276403069496
15425,28.387754380702972
15426,36.174095302820206
15427,59.66986536979675
15428,38.23413626352946
15429,75.48124027252197
15430,37.82322978973389
15431,36.127181688944496
15432,37.39398229122162
15433,21.314756075541176
15434,36.13079663117726
15435,55.5467601219813
15436,31.807332197825115
15437,82.51446056365967
15438,31.112847805023193
15439,38.05065047740936
15440,31.725115696589153
15441,15.346151034037277
15442,28.599584817886353
15443,42.82229619473219
15444,69.0933590233326
15445,62.115672270456955
15446,84.09077246983847
15447,32.739594539006546
15448,82.93992757797241
15449,46.09788542985916
15450,82.77021487553914
15451,44.04039370268583
15452,84.10255354642868
15453,66.22431296110153
15454,39.61987414956093
15455,29.304160237312317
15456,38.51371854543686
15457,58.01211166381836
15458,39.391234715779625
15459,74.48033126195273
15460,38.775771697362266
15461,37.45141534010569
15462,38.851850072542824
15463,20.111940383911133
15464,38.0480564435323
15465,57.49011278152466
15466,32.55091794331868
15467,80.3826231956482
15468,32.1537279287974
15469,40.393107771873474
15470,32.01004568735759
15471,14.354781468709312
15472,31.262871980667114
15473,49.409583337954246
15474,65.91206502914429
15475,66.82728640238444
15476,71.78467472394307
15477,26.783350308736164
15478,71.5192478497823
15479,47.71666813890139
15480,74.9182702700297
15481,48.094904601573944
15482,77.6318981051445
15483,66.83041253685951
15484,39.09975251555443
15485,28.738871812820435
15486,36.33170150220394
15487,58.450049916903176
15488,39.335881988207504
15489,75.51715262730916
15490,39.54614472389221
15491,37.148317694664
15492,37.39557806650798
15493,20.23008235295614
15494,35.4077691634496
15495,57.18150941530864
15496,32.54324809710185
15497,82.02005275090536
15498,32.81400831540425
15499,39.83359483877818
15500,31.058431228001915
15501,15.25418472290039
15502,27.19068479537964
15503,44.975341994315386
15504,69.09605365991592
15505,63.58770823478699
15506,75.48057047526042
15507,26.669402917226154
15508,72.86910374959311
15509,44.95327119032542
15510,77.18749014536539
15511,44.641770478338
15512,79.94582229852676
15513,66.95464619994164
15514,35.769845724105835
15515,29.085517019033432
15516,39.76140005886555
15517,58.04300268491109
15518,36.99103605747223
15519,73.87540276845297
15520,34.30953439076741
15521,37.1814618508021
15522,39.70205307006836
15523,21.713183720906578
15524,40.69635180632273
15525,54.57443253199259
15526,30.666554053624473
15527,37.3508977095286
15528,33.20213905970255
15529,49.02684894064441
15530,67.06906977295876
15531,70.36461806297302
15532,69.85424606005351
15533,35.179263154665634
15534,73.61155255635579
15535,51.892899403969444
15536,73.69340769449869
15537,51.41280725598335
15538,78.50459915399551
15539,63.92753550410271
15540,36.88502772152424
15541,30.879632592201233
15542,38.42661738395691
15543,57.60851629575093
15544,36.99441850185394
15545,70.23504495620728
15546,35.48710560798645
15547,37.142613887786865
15548,38.398070295651756
15549,25.05530293782552
15550,38.97326799233754
15551,53.42688421408335
15552,29.665080547332764
15553,75.40170288085938
15554,27.473199685414635
15555,38.73229213555654
15556,31.18182063102722
15557,18.94471232096354
15558,31.504972855250042
15559,47.15352941863239
15560,64.01431712508202
15561,63.23867996533711
15562,74.57391548156738
15563,37.322425762812294
15564,76.48282829920451
15565,49.35001673984031
15566,73.38972687721252
15567,48.57301840628497
15568,76.96617668867111
15569,63.33699604868889
15570,35.700148209929466
15571,29.241656184196472
15572,40.58860757946968
15573,56.35053539276123
15574,37.03257497151692
15575,70.51360082626343
15576,35.29038198788961
15577,35.40583976109822
15578,39.7360014518102
15579,22.943243424097698
15580,41.51654318968455
15581,50.83839956919352
15582,27.066453138987224
15583,76.3317985534668
15584,27.076781113942463
15585,35.84582543373108
15586,29.965030193328857
15587,16.549008210500084
15588,34.34359812736511
15589,43.63535023480654
15590,58.09826999902725
15591,63.554437955220536
15592,74.17678920427957
15593,36.15808594226837
15594,77.41462516784668
15595,47.42637668053309
15596,70.05475568771362
15597,47.864954566117376
15598,77.98328429460526
15599,64.94071117043495
15600,40.03262373805046
15601,29.753390729427338
15602,34.79623889923096
15603,58.11110234260559
15604,39.15766795476278
15605,71.43801625569661
15606,40.4163148800532
15607,36.08920431137085
15608,36.4340439637502
15609,22.74558687210083
15610,34.42979296048482
15611,56.39183831214905
15612,31.680320819218952
15613,78.52580912907919
15614,33.94614577293396
15615,40.55563763777415
15616,29.244455734888714
15617,17.734010696411133
15618,26.199894587198894
15619,43.769925490021706
15620,64.67301455140114
15621,56.7449434598287
15622,79.62390820185344
15623,28.630586226781208
15624,76.24407545725504
15625,43.107416927814484
15626,76.13667742411296
15627,41.94020542502403
15628,78.42743182182312
15629,46.875151723623276
15630,43.74846426397562
15631,20.375949382781982
15632,42.05358029901981
15633,59.816912055015564
15634,39.70606517791748
15635,70.73865644137064
15636,40.722208658854164
15637,40.79921279350916
15638,37.82215897242228
15639,28.749746561050415
15640,36.31408437093099
15641,58.47851538658142
15642,31.90938091278076
15643,77.17979033788045
15644,34.7027866045634
15645,46.48217883706093
15646,29.955570618311565
15647,23.76714666684469
15648,29.780972719192505
15649,28.54524341225624
15650,65.33484381437302
15651,58.28454132874806
15652,77.1056973139445
15653,32.616540273030594
15654,74.66293287277222
15655,46.72786492854357
15656,74.00648856163025
15657,29.073107957839966
15658,77.61818093061447
15659,66.60921514034271
15660,37.16736517846584
15661,26.40282914042473
15662,40.328181222081184
15663,58.705804904301964
15664,37.935996294021606
15665,75.69249375661215
15666,35.79614806175232
15667,33.84601306915283
15668,40.525646924972534
15669,15.825634161631271
15670,42.05488129456838
15671,55.77855495611826
15672,28.988022327423096
15673,81.30779155095418
15674,26.00419807434082
15675,36.78694482644399
15676,30.46443239847819
15677,8.021792888641357
15678,33.77543989817302
15679,52.20899894088507
15680,67.43417420983315
15681,67.61388762791951
15682,85.88804594675699
15683,33.773193438847855
15684,89.70279264450073
15685,51.72326840957006
15686,85.29280964533487
15687,52.08037783205509
15688,85.10591554641724
15689,66.88974130153656
15690,37.74752068519592
15691,29.46355265378952
15692,38.04730935394764
15693,59.214197754859924
15694,38.635980645815536
15695,74.2650359471639
15696,37.784116983413696
15697,36.56712245941162
15698,38.98270539442698
15699,21.949034372965496
15700,38.81444954872131
15701,56.656134724617004
15702,30.717895110448204
15703,80.09868065516154
15704,29.521404266357422
15705,37.964598655700684
15706,31.20676668485006
15707,16.008894761403404
15708,30.58287739753723
15709,46.040222531184554
15710,65.56155145168304
15711,65.24145499865215
15712,75.41724141438802
15713,32.80742597579956
15714,75.96342293421426
15715,48.40873158040146
15716,74.24142169952393
15717,47.236619057133794
15718,77.44984549283981
15719,66.71650770306587
15720,38.46504360437393
15721,30.470703095197678
15722,37.43232277035713
15723,58.29815479119618
15724,38.864239732424416
15725,74.87003533045451
15726,39.13069685300191
15727,38.004344979921974
15728,38.19528349240621
15729,21.891235828399658
15730,37.71779759724935
15731,55.91720493634542
15732,27.31093700726827
15733,81.9421885808309
15734,31.746994733810425
15735,40.35808610916138
15736,26.91257357597351
15737,15.738346894582108
15738,29.561649401982624
15739,45.3753082472831
15740,62.896667540073395
15741,63.866716941197716
15742,77.60364325841269
15743,30.40552035967509
15744,76.4188404083252
15745,46.68140233308077
15746,73.63780275980632
15747,46.09954616613686
15748,76.32471531629562
15749,67.62252616882324
15750,37.95741677284241
15751,27.989956498146057
15752,38.30115795135498
15753,59.26640737056732
15754,38.265442887941994
15755,76.14152828852336
15756,37.162142395973206
15757,36.33026742935181
15758,38.639875968297325
15759,19.254510243733726
15760,38.310179233551025
15761,56.82422089576721
15762,31.615841150283813
15763,82.17138417561848
15764,28.318840344746906
15765,38.63565460840861
15766,31.845452626546223
15767,12.945078214009605
15768,29.72312839825948
15769,48.32597137475386
15770,67.8145934343338
15771,66.73555994033813
15772,75.57331085205078
15773,30.898417393366497
15774,76.3191688855489
15775,48.86110818448166
15776,76.99320952097574
15777,48.51717213029042
15778,79.53913289308548
15779,68.07978254556656
15780,35.182140961289406
15781,28.47221928834915
15782,36.01755215227604
15783,59.8840883175532
15784,36.56430733203888
15785,74.69418080647786
15786,35.68509213129679
15787,35.619697968165084
15788,37.07006104787191
15789,20.67854102452596
15790,37.027064164479576
15791,56.76466600100199
15792,29.892438729604084
15793,81.07990328470865
15794,28.25078352292379
15795,38.48821552594502
15796,30.24836333592733
15797,14.061816533406578
15798,29.845912535985313
15799,48.37558184063528
15800,65.13636383414268
15801,63.91616892814636
15802,78.56314738591513
15803,33.27198441823323
15804,79.32553752263387
15805,48.5510262226065
15806,77.34137487411499
15807,49.05899974401109
15808,81.92460751533508
15809,63.27672654390335
15810,34.4649583697319
15811,29.26981696486473
15812,42.274393536150455
15813,55.87821626663208
15814,36.247639894485474
15815,71.13864954312642
15816,31.75213368733724
15817,36.68470215797424
15818,41.67080102364222
15819,21.80609130859375
15820,44.621371895074844
15821,51.18168844779333
15822,29.432238896687824
15823,74.22969182332358
15824,23.00015918413798
15825,35.786431550979614
15826,34.13193448384603
15827,14.633876323699951
15828,38.92918598651886
15829,50.373136695474386
15830,62.61926105618477
15831,72.43046617507935
15832,70.52781709035239
15833,40.46598496039709
15834,78.02430518468222
15835,55.45072444279989
15836,75.0177583694458
15837,53.96430864930153
15838,77.94192570447922
15839,64.84929817914963
15840,36.80157096683979
15841,28.033874809741974
15842,36.877738416194916
15843,58.07871417204539
15844,36.68839160601298
15845,74.05129766464233
15846,35.513040343920395
15847,36.43940623601277
15848,36.89224203427633
15849,21.67207956314087
15850,36.272863268852234
15851,54.059651593367256
15852,28.436216274897255
15853,79.96714766820271
15854,26.976430416107178
15855,36.99547060330709
15856,29.27814793586731
15857,41.902912862598896
15858,66.77993300557137
15859,64.63595938682556
15860,77.56867106755575
15861,32.95949832598369
15862,77.90055767695108
15863,47.06143623838822
15864,78.37667401631674
15865,44.13495755195618
15866,80.69308930635452
15867,64.61035108566284
15868,39.7858979254961
15869,30.80580496788025
15870,39.302522510290146
15871,57.3081221183141
15872,39.77828669548035
15873,73.38001823425293
15874,39.16910469532013
15875,37.541356921195984
15876,39.41273192564647
15877,22.302252292633057
15878,38.770466804504395
15879,54.17887103557587
15880,32.61593580245972
15881,79.51570113499959
15882,33.543841203053795
15883,39.540698409080505
15884,32.726602633794144
15885,16.633893966674805
15886,32.51737141609192
15887,45.6112197060138
15888,67.28002113103867
15889,65.18840861320496
15890,74.49409914016724
15891,30.62423014640808
15892,74.16336123148601
15893,47.05382397770882
15894,75.87046035130818
15895,46.39285290520638
15896,79.16256362199783
15897,69.22934710979462
15898,36.65432193875313
15899,30.870323449373245
15900,36.85561452805996
15901,60.451794147491455
15902,37.61147538820902
15903,75.71490939458211
15904,36.39342761039734
15905,38.80180589358012
15906,37.780120531717934
15907,21.097322940826416
15908,36.883339643478394
15909,59.89423004786173
15910,30.923109769821167
15911,81.44660917917886
15912,28.0945626894633
15913,44.052937080462776
15914,29.860008160273235
15915,14.39948876698812
15916,29.384664456049602
15917,56.18195213377476
15918,67.50331977009773
15919,64.84582710266113
15920,82.77872673670451
15921,34.02510976791382
15922,83.44993845621745
15923,51.99067670106888
15924,83.3786457379659
15925,53.785099022090435
15926,84.07848179340363
15927,67.67137339711189
15928,38.713189736008644
15929,30.593020856380463
15930,38.69585229456425
15931,59.48234073321024
15932,38.937392473220825
15933,74.71633927027383
15934,38.02293892701467
15935,37.80406936009725
15936,39.38599741458893
15937,21.487199465433758
15938,39.2809020280838
15939,58.086593786875405
15940,31.917187770207722
15941,80.44938405354819
15942,30.262715578079224
15943,41.402590910593666
15944,31.92017698287964
15945,14.908956845601402
15946,32.215500275293984
15947,51.957344725728035
15948,63.40768486261368
15949,66.05343429247539
15950,75.2516476313273
15951,32.17493748664856
15952,76.21307198206583
15953,50.3662291765213
15954,75.26940679550171
15955,50.80225911922753
15956,77.21944731473923
15957,61.98677051067352
15958,36.48403622210026
15959,28.03380087018013
15960,41.793684259057045
15961,54.38752051194509
15962,36.69744074344635
15963,68.26732158660889
15964,32.80535801251729
15965,34.66560459136963
15966,41.87575817108154
15967,21.31653674443563
15968,45.189272989829384
15969,72.21197120348613
15970,25.585960229237877
15971,13.55183823903402
15972,40.69675723711649
15973,47.10374145582318
15974,65.32195007801056
15975,68.185750802358
15976,71.22504464785257
15977,39.554896314938865
15978,78.40047979354858
15979,52.997216234604515
15980,72.78451053301494
15981,50.07051110453904
15982,76.33418744802475
15983,64.12419882416725
15984,35.534791231155396
15985,30.120907813310623
15986,37.98900827765465
15987,57.407690127690636
15988,36.671359260876976
15989,71.17865578333537
15990,35.29416298866272
15991,36.03584897518158
15992,38.370956818262734
15993,22.698030948638916
15994,39.45503489176432
15995,53.47841878732046
15996,28.178329706192017
15997,77.0180336634318
15998,28.061551173528038
15999,37.935573180516556
16000,29.701346794764202
16001,15.725753466288246
16002,32.98905078570048
16003,47.83881153864786
16004,61.162096962332726
16005,64.32734433809915
16006,72.66202410062154
16007,35.6947595278422
16008,75.01336908340454
16009,49.35126340885957
16010,70.46737480163574
16011,49.291275994386524
16012,76.34090584516525
16013,65.28841370344162
16014,38.61777627468109
16015,30.601332038640976
16016,39.031687796115875
16017,57.704926689465836
16018,39.293700178464256
16019,72.21451306343079
16020,38.111257910728455
16021,37.917351484298706
16022,39.87304409344991
16023,22.121076424916588
16024,39.848472237586975
16025,56.586385806401566
16026,33.10779778162639
16027,77.21972290674844
16028,31.534120162328083
16029,41.55950307846069
16030,33.084775368372604
16031,16.085659662882488
16032,34.07279833157857
16033,51.502807293087244
16034,64.22626420855522
16035,65.80600078900655
16036,73.90196323394775
16037,31.542439142862957
16038,75.26864560445149
16039,50.22237768769264
16040,75.69903612136841
16041,50.407463969662786
16042,76.64766365289688
16043,65.29056161642075
16044,36.037720665335655
16045,29.157659143209457
16046,41.35103836655617
16047,57.7747163772583
16048,37.75047008196513
16049,73.91957553227743
16050,35.27373882134755
16051,36.896725455919906
16052,41.2502095301946
16053,21.04916524887085
16054,43.342168033123016
16055,53.73949831724167
16056,28.83988904953003
16057,78.62800105412802
16058,26.887057065963745
16059,37.60227862993876
16060,31.885545412699383
16061,13.981526851654053
16062,37.17617007096608
16063,50.26201850362122
16064,63.17262062430382
16065,71.9764171441396
16066,71.84467180569966
16067,34.61545101801555
16068,76.68258206049602
16069,52.55430054664612
16070,73.68958123524983
16071,52.59166410192847
16072,77.39858919382095
16073,67.17503535747528
16074,35.43266125023365
16075,27.589305818080902
16076,35.91405911743641
16077,58.955885211626686
16078,36.3729301293691
16079,74.82402912775675
16080,35.42167731126149
16081,35.789801597595215
16082,37.274356961250305
16083,20.081234137217205
16084,37.648957411448166
16085,54.87511477867762
16086,28.39603082338969
16087,81.31393575668335
16088,28.275928338368736
16089,38.747555335362755
16090,29.22845141092936
16091,13.15656439463298
16092,30.867454687754314
16093,47.025357962585986
16094,66.91974860429764
16095,64.96367025375366
16096,79.34768708546957
16097,32.935724655787155
16098,80.57925271987915
16099,48.56561772649487
16100,77.72067546844482
16101,47.655623723287135
16102,80.20391768217087
16103,64.85663723945618
16104,39.60877883434296
16105,31.249097406864166
16106,38.264338329434395
16107,59.285930037498474
16108,38.523131132125854
16109,71.9391492207845
16110,38.914513985315956
16111,36.96099261442821
16112,37.888975183169045
16113,24.773749828338623
16114,37.72684518496196
16115,55.8041379849116
16116,29.474948724110924
16117,78.16805712381998
16118,31.30520009994507
16119,40.106987277666725
16120,29.27368911107381
16121,19.17140324910482
16122,29.664212624231975
16123,44.267401210963726
16124,62.12839677929878
16125,61.86089102427165
16126,77.29508066177368
16127,32.65706284840902
16128,76.53859170277914
16129,46.70006265987953
16130,73.06456939379373
16131,45.06189922615886
16132,75.66483038663864
16133,64.30510005354881
16134,36.86986890435219
16135,31.19844138622284
16136,37.948698207736015
16137,58.358631332715355
16138,37.38865534464518
16139,70.19888544082642
16140,36.437266190846756
16141,36.402695973714195
16142,38.31682173411052
16143,25.0085662206014
16144,38.761074701944985
16145,54.609286506970726
16146,30.744895696640015
16147,75.69984006881714
16148,29.656064192454018
16149,38.44445502758026
16150,31.713236808776855
16151,18.868064880371094
16152,32.27080798149109
16153,46.62826477177441
16154,61.76540516316891
16155,62.262837648391724
16156,73.90726836522421
16157,36.44251640637716
16158,75.15586153666179
16159,48.70284256959955
16160,71.57166465123494
16161,47.87916548852809
16162,77.26869750022888
16163,65.5016832947731
16164,37.6722304970026
16165,30.302737176418304
16166,40.05574035644531
16167,58.543959061304726
16168,38.17887409528097
16169,72.30620765686035
16170,36.40490543842316
16171,36.127430637677506
16172,40.41129835446676
16173,21.104287783304848
16174,41.790412763754524
16175,57.07042650381724
16176,29.819156567255657
16177,76.95118999481201
16178,27.05542556444804
16179,38.706542571385704
16180,31.140852212905884
16181,14.145263195037842
16182,34.326670805613205
16183,53.68204931169748
16184,62.05850440263748
16185,67.85520966847739
16186,72.6504312356313
16187,34.231117486953735
16188,76.17224343617758
16189,52.40242407719294
16190,72.19468792279562
16191,53.014571864157915
16192,75.04604011774063
16193,62.6241170167923
16194,34.439740151166916
16195,29.75522518157959
16196,43.52144915610552
16197,55.64874561627706
16198,37.44732618331909
16199,68.84609444936116
16200,33.18648552894592
16201,36.427428126335144
16202,43.41616836190224
16203,22.894366423288982
16204,47.16216114660104
16205,50.47273261845112
16206,29.9081076780955
16207,71.773135582606
16208,24.715198596318565
16209,37.08758234977722
16210,34.551371494929
16211,15.134789148966469
16212,42.10914202531179
16213,53.94035392999649
16214,61.910303458571434
16215,71.3651036421458
16216,74.6607084274292
16217,42.217836340268455
16218,82.88109858830771
16219,56.703828851381935
16220,76.6861106554667
16221,56.84463948011398
16222,78.4523554444313
16223,66.68425118923187
16224,34.987129881978035
16225,29.2991144657135
16226,33.40591782331467
16227,58.478875398635864
16228,35.93140685558319
16229,75.34031629562378
16230,35.117898543675736
16231,36.494067351023354
16232,35.09818494319916
16233,20.35309600830078
16234,33.64051659901937
16235,55.77373695373535
16236,29.681282997131348
16237,81.91451740264893
16238,27.54467145601908
16239,38.084734320640564
16240,29.211525440216064
16241,14.63987477620443
16242,25.043092568715416
16243,46.49363412614912
16244,59.21934087574482
16245,62.181020975112915
16246,76.17243242263794
16247,32.250564416249595
16248,75.1474463144938
16249,46.311693735420704
16250,75.38646825154622
16251,46.103961903601885
16252,81.54585367441177
16253,65.4935063123703
16254,41.43687408417463
16255,30.66894319653511
16256,41.50489418953657
16257,58.4302701552709
16258,41.36173047622045
